ID,Módulo,Nombre del Caso de Prueba,Tipo,Prioridad,Suite,Precondiciones,Pasos,Datos de Prueba,Resultado Esperado,Resultado Obtenido,Estado
CP-LOAD-005,Cargar Dinero,Cargar dinero falla con monto negativo,Borde - Negativo,Media,Regression,"El usuario está logueado y tiene una tarjeta guardada.","1. Navegar a /load-money. 2. Ingresar monto: -500. 3. Intentar confirmar.","monto: -500","Se muestra mensaje de validación. La operación NO se procesa.",,NO EJECUTADO
CP-LOAD-006,Cargar Dinero,Cargar dinero sin tarjetas guardadas bloquea el flujo,Funcional - Negativo,Media,Regression,"El usuario está logueado y NO tiene tarjetas guardadas.","1. Navegar a /load-money. 2. Observar el comportamiento.","Sin tarjetas","Se muestra mensaje indicando que no hay tarjetas disponibles o se redirige a agregar tarjeta.",,NO EJECUTADO
CP-LOAD-007,Cargar Dinero,El saldo se actualiza en el dashboard tras cargar dinero,Integración,Alta,Regression,"El usuario está logueado con saldo inicial conocido (ej: $5000).","1. Anotar saldo inicial en el Dashboard. 2. Cargar $1000 exitosamente. 3. Navegar de regreso al Dashboard.","monto a cargar: 1000 | saldo inicial: 5000","El Dashboard muestra el nuevo saldo: $6000.",,NO EJECUTADO
CP-SEND-001,Transferir Dinero,Transferencia exitosa a usuario existente con saldo suficiente,Funcional - Happy Path,Alta,Smoke,"El usuario A está logueado con saldo >= 500. El usuario B tiene un CVU registrado.","1. Navegar a /send-money. 2. Ingresar el CVU del usuario B. 3. Ingresar monto: 500. 4. Confirmar la transferencia.","CVU destinatario válido | monto: 500","La transferencia es exitosa. El saldo del usuario A disminuye en $500. La transacción aparece en el historial.",,NO EJECUTADO
CP-SEND-002,Transferir Dinero,Transferencia falla con saldo insuficiente,Funcional - Negativo,Alta,Regression,"El usuario está logueado con saldo de $100.","1. Navegar a /send-money. 2. Ingresar CVU válido. 3. Ingresar monto: 500. 4. Confirmar.","monto: 500 | saldo disponible: 100","Se muestra mensaje de error indicando saldo insuficiente. La transferencia NO se realiza.",,NO EJECUTADO
CP-SEND-003,Transferir Dinero,Transferencia falla con CVU inexistente,Funcional - Negativo,Alta,Regression,"El usuario está logueado.","1. Navegar a /send-money. 2. Ingresar CVU: 9999999999999999999999 (inexistente). 3. Ingresar monto: 100. 4. Confirmar.","CVU: 9999999999999999999999 (no registrado)","Se muestra mensaje de error indicando que el destinatario no existe.",,NO EJECUTADO
CP-SEND-004,Transferir Dinero,Transferencia falla con monto igual a cero,Borde - Negativo,Alta,Regression,"El usuario está logueado con saldo suficiente.","1. Navegar a /send-money. 2. Ingresar CVU válido. 3. Ingresar monto: 0. 4. Intentar confirmar.","monto: 0","Se muestra mensaje de validación. La transferencia NO se procesa.",,NO EJECUTADO
CP-SEND-005,Transferir Dinero,Transferencia falla al intentar enviarse a sí mismo,Borde - Negativo,Media,Regression,"El usuario está logueado. Se conoce el propio CVU del usuario.","1. Navegar a /send-money. 2. Ingresar el propio CVU del usuario. 3. Ingresar monto: 100. 4. Confirmar.","CVU propio del usuario","Se muestra mensaje de error indicando que no se puede transferir a uno mismo.",,NO EJECUTADO
CP-SEND-006,Transferir Dinero,El saldo se actualiza en el dashboard tras transferir,Integración,Alta,Regression,"El usuario está logueado con saldo de $2000. El usuario B tiene CVU válido.","1. Anotar saldo inicial. 2. Transferir $300 exitosamente. 3. Navegar al Dashboard.","monto: 300 | saldo inicial: 2000","El Dashboard muestra el nuevo saldo: $1700.",,NO EJECUTADO
CP-SEND-007,Transferir Dinero,La actividad de transferencia aparece en el historial,Integración,Alta,Regression,"Transferencia exitosa realizada (CP-SEND-001).","1. Después de una transferencia exitosa. 2. Navegar a /activities. 3. Verificar que aparece la transacción.","Transferencia de $500","La transacción aparece en el historial con tipo TRANSFER_OUT y el monto correcto.",,NO EJECUTADO
CP-CARD-001,Tarjetas,Agregar tarjeta con datos válidos,Funcional - Happy Path,Alta,Smoke,"El usuario está logueado.","1. Navegar a /cards. 2. Click en 'Agregar tarjeta'. 3. Ingresar número: 4111111111111111. 4. Ingresar nombre: JUAN PEREZ. 5. Ingresar vencimiento: 12/28. 6. Confirmar.","número: 4111111111111111 | nombre: JUAN PEREZ | vencimiento: 12/28","La tarjeta se agrega exitosamente y aparece en la lista de tarjetas.",,NO EJECUTADO
CP-CARD-002,Tarjetas,Agregar tarjeta con número de tarjeta inválido,Funcional - Negativo,Alta,Regression,"El usuario está logueado.","1. Navegar a /cards. 2. Click en 'Agregar tarjeta'. 3. Ingresar número: 1234. 4. Intentar confirmar.","número: 1234 (inválido)","Se muestra mensaje de validación. La tarjeta NO se agrega.",,NO EJECUTADO
CP-CARD-003,Tarjetas,Eliminar tarjeta existente,Funcional - Happy Path,Alta,Smoke,"El usuario está logueado y tiene al menos una tarjeta guardada.","1. Navegar a /cards. 2. Click en eliminar en una tarjeta. 3. Confirmar la eliminación.","Tarjeta existente en la lista","La tarjeta desaparece de la lista. La operación es exitosa.",,NO EJECUTADO
CP-CARD-004,Tarjetas,Lista de tarjetas vacía muestra mensaje informativo,Borde,Media,Regression,"El usuario está logueado y NO tiene tarjetas guardadas.","1. Navegar a /cards. 2. Observar el estado de la lista.","Sin tarjetas","Se muestra un mensaje informativo indicando que no hay tarjetas guardadas (no error ni lista en blanco).",,NO EJECUTADO
CP-CARD-005,Tarjetas,Múltiples tarjetas se muestran correctamente,Funcional,Media,Regression,"El usuario está logueado.","1. Agregar 3 tarjetas distintas. 2. Navegar a /cards.","3 tarjetas distintas","Las 3 tarjetas se muestran en la lista con sus datos correctos (número enmascarado).",,NO EJECUTADO
CP-CARD-006,Tarjetas,El número de tarjeta se muestra enmascarado,UI - Seguridad,Alta,Regression,"El usuario está logueado y tiene al menos una tarjeta guardada.","1. Navegar a /cards. 2. Observar cómo se muestra el número de la tarjeta.","Tarjeta con número 4111111111111111","El número de tarjeta aparece parcialmente enmascarado (ej: **** **** **** 1111).",,NO EJECUTADO
CP-PROF-001,Perfil,El perfil muestra los datos correctos del usuario,Funcional - Happy Path,Alta,Smoke,"El usuario está logueado.","1. Navegar a /profile. 2. Verificar nombre apellido email CVU y alias.","Datos del usuario logueado","El perfil muestra los datos correctos del usuario registrado.",,NO EJECUTADO
CP-PROF-002,Perfil,El CVU tiene exactamente 22 dígitos,Funcional,Alta,Regression,"El usuario está logueado.","1. Navegar a /profile. 2. Observar el CVU del usuario y contar sus dígitos.","CVU generado automáticamente","El CVU mostrado tiene exactamente 22 dígitos numéricos.",,NO EJECUTADO
CP-PROF-003,Perfil,El alias tiene el formato palabra.palabra.palabra,Funcional,Media,Regression,"El usuario está logueado.","1. Navegar a /profile. 2. Observar el alias del usuario y verificar su formato.","Alias generado automáticamente","El alias tiene el formato de tres palabras separadas por puntos (ej: casa.perro.sol).",,NO EJECUTADO
CP-PROF-004,Perfil,Cada usuario tiene un CVU único en el sistema,Funcional,Alta,Regression,"Se registran dos nuevos usuarios consecutivamente.","1. Registrar usuario A. 2. Registrar usuario B. 3. Iniciar sesión con cada uno y ver sus CVU.","Dos usuarios distintos","Cada usuario tiene un CVU diferente. No hay duplicados.",,NO EJECUTADO
