ID,Sprint,Suite,Módulo,Nombre del caso,Precondiciones,Pasos,Datos de entrada,Resultado esperado,Resultado obtenido,Estado,Prioridad,Observaciones
TC-S4-011,Sprint 4,Smoke,Transferencias - POST,La transferencia aparece en GET /transferences,Transferencia exitosa realizada,"1. POST /accounts/{id}/transferences | 2. GET /accounts/{id}/transferences","Header: Authorization Bearer <token>","El destinatario aparece en el listado de últimos destinatarios con el CBU/CVU/alias y monto correcto",,NO EJECUTADO,Alta,Verificar persistencia del registro de transferencia
TC-S4-012,Sprint 4,Regression,Transferencias - POST,Cuenta destino inexistente — Bad Request,Usuario autenticado con saldo suficiente,"1. Autenticarse | 2. POST /accounts/{id}/transferences con CVU/alias que no existe","Body: {""destination"": ""0000000000000000000000"", ""amount"": 100.00}","400 Bad Request con mensaje de error sobre cuenta no encontrada",,NO EJECUTADO,Alta,CVU o alias que no coincide con ninguna cuenta en el sistema
TC-S4-013,Sprint 4,Regression,Transferencias - POST,Fondos insuficientes — 410 Gone,Usuario autenticado con saldo menor al monto a transferir,"1. Verificar saldo actual con GET /accounts/{id} | 2. POST /accounts/{id}/transferences con monto mayor al saldo","Body: {""destination"": ""<CVU válido>"", ""amount"": 999999.00}","410 Gone con mensaje de error sobre fondos insuficientes",,NO EJECUTADO,Alta,Verificar que el saldo NO se modifica cuando falla por fondos insuficientes
TC-S4-014,Sprint 4,Regression,Transferencias - POST,Monto cero — Bad Request,Usuario autenticado con cuenta,"1. Autenticarse | 2. POST /accounts/{id}/transferences con amount 0","Body: {""destination"": ""<CVU válido>"", ""amount"": 0}","400 Bad Request. Mensaje indicando que el monto debe ser mayor a cero",,NO EJECUTADO,Alta,Validación @DecimalMin(0.01)
TC-S4-015,Sprint 4,Regression,Transferencias - POST,Monto negativo — Bad Request,Usuario autenticado con cuenta,"1. Autenticarse | 2. POST /accounts/{id}/transferences con amount negativo","Body: {""destination"": ""<CVU válido>"", ""amount"": -100.00}","400 Bad Request con mensaje de validación",,NO EJECUTADO,Alta,Validación de monto negativo
TC-S4-016,Sprint 4,Regression,Transferencias - POST,Campo destination ausente — Bad Request,Usuario autenticado,"1. Autenticarse | 2. POST /accounts/{id}/transferences sin campo destination","Body: {""amount"": 100.00}","400 Bad Request con mensaje: destino obligatorio",,NO EJECUTADO,Media,Validación @NotBlank en destination
TC-S4-017,Sprint 4,Regression,Transferencias - POST,Campo amount ausente — Bad Request,Usuario autenticado,"1. Autenticarse | 2. POST /accounts/{id}/transferences sin campo amount","Body: {""destination"": ""<CVU válido>""}","400 Bad Request con mensaje: monto obligatorio",,NO EJECUTADO,Media,Validación @NotNull en amount
TC-S4-018,Sprint 4,Regression,Transferencias - POST,Body vacío — Bad Request,Usuario autenticado,"1. Autenticarse | 2. POST /accounts/{id}/transferences con body vacío","Body: {}","400 Bad Request con mensajes de validación para ambos campos obligatorios",,NO EJECUTADO,Media,
TC-S4-019,Sprint 4,Regression,Transferencias - POST,Transferencia a cuenta propia — Bad Request,Usuario autenticado,"1. Autenticarse | 2. Obtener propio CVU con GET /accounts/{id} | 3. POST /accounts/{id}/transferences usando propio CVU","Body: {""destination"": ""<CVU propio>"", ""amount"": 100.00}","400 Bad Request con mensaje: no podés transferirte dinero a vos mismo",,NO EJECUTADO,Media,Prevenir auto-transferencia
TC-S4-020,Sprint 4,Regression,Transferencias - POST,Transferir desde cuenta ajena — Forbidden,Usuario autenticado intentando operar en cuenta de otro usuario,"1. Autenticarse como usuario A | 2. POST /accounts/{idCuentaB}/transferences","Header: Authorization Bearer <tokenA>, accountId de cuenta B","403 Forbidden con mensaje de error",,NO EJECUTADO,Alta,Validar que no se puede transferir desde una cuenta ajena
TC-S4-021,Sprint 4,Regression,Transferencias - POST,Transferir sin token — Unauthorized,Ninguna,"1. POST /accounts/{id}/transferences sin header Authorization","Sin header Authorization","401 Unauthorized (rechazado por el gateway)",,NO EJECUTADO,Alta,Validar protección del gateway
TC-S4-022,Sprint 4,Smoke,Flujo Completo,Flujo completo: ingresar → transferir → ver historial,"Dos usuarios con cuentas. Usuario A con saldo inicial","1. POST /accounts/{idA}/deposits (ingresar 1000) | 2. POST /accounts/{idA}/transferences hacia B (500) | 3. GET /accounts/{idA}/activity (verificar DEBITO) | 4. GET /accounts/{idA}/transferences (verificar destinatario) | 5. GET /accounts/{idA} (saldo = 500) | 6. GET /accounts/{idB} (saldo aumentó 500)","Monto ingreso: 1000. Monto transferencia: 500","Todos los pasos con status 200/201. Saldos consistentes. Historial refleja las operaciones",,NO EJECUTADO,Alta,Workflow principal del sprint 4
TC-S4-023,Sprint 4,Regression,Transferencias - POST,Transferencia con monto exacto igual al saldo,Usuario con saldo conocido (ej: 100.00),"1. Verificar saldo | 2. POST /accounts/{id}/transferences con amount igual al saldo exacto","Body: {""destination"": ""<CVU válido>"", ""amount"": 100.00} (igual al saldo exacto)","200 OK. La transferencia se realiza. Saldo queda en 0.00",,NO EJECUTADO,Media,Caso borde: saldo exactamente suficiente
TC-S4-024,Sprint 4,Regression,Ingreso - Mantenimiento,Ingresar dinero desde tarjeta (ahora en /deposits) — 201 Created,Usuario autenticado con tarjeta válida — se mantiene cobertura del sprint 3 bajo el nuevo endpoint,"1. Autenticarse | 2. GET /cards → obtener cardId | 3. POST /accounts/{id}/deposits con body válido","Header: Authorization Bearer <token>, Body: {""cardId"": <id>, ""amount"": 500.00}","201 Created con TransaccionResponse: tipo CREDITO, monto 500.00",,NO EJECUTADO,Alta,El endpoint de ingreso por tarjeta se movió de /transferences a /deposits en este sprint
TC-S4-025,Sprint 4,Regression,Ingreso - Mantenimiento,Ingreso en /deposits con cuenta ajena — Forbidden,Usuario autenticado,"1. Autenticarse como usuario A | 2. POST /accounts/{idCuentaB}/deposits","Header: Authorization Bearer <tokenA>, accountId de cuenta B","403 Forbidden",,NO EJECUTADO,Alta,Mantenimiento del caso de seguridad de ingreso por tarjeta bajo nuevo endpoint
